
> regulens@0.1.0 dev
> next dev

▲ Next.js 16.3.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.246.200.222:3000
- Environments: .env
✓ Ready in 751ms
✓ Running next.config.mjs took 24ms

 GET /government/copilot 304 in 752ms (next.js: 721ms, application-code: 31ms)
 GET /api/health 200 in 621ms (next.js: 160ms, application-code: 461ms)
 POST /api/auth/login 200 in 137ms (next.js: 6ms, application-code: 131ms)
 GET /api/government/problems/PRB-2026-016 200 in 19ms (next.js: 6ms, application-code: 14ms)
 GET /api/government/problems 200 in 22ms (next.js: 7ms, application-code: 15ms)
 POST /api/auth/login 200 in 99ms (next.js: 5ms, application-code: 94ms)
 GET /api/government/problems/PRB-2026-016 200 in 11ms (next.js: 5ms, application-code: 7ms)
 GET /api/government/problems 200 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/auth/login 200 in 125ms (next.js: 5ms, application-code: 120ms)
 GET /api/government/problems/PRB-2026-016 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/government/problems 200 in 21ms (next.js: 4ms, application-code: 16ms)
✓ Compiled in 241ms
 POST /api/auth/login 200 in 123ms (next.js: 3ms, application-code: 119ms)
 POST /api/auth/login 200 in 137ms (next.js: 4ms, application-code: 133ms)
 GET /api/government/problems 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/government/businesses 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/government/evidence 200 in 69ms (next.js: 4ms, application-code: 65ms)
 GET /api/government/reports 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/business/problems 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /api/business/businesses 404 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/business/evidence 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/business/reports 200 in 10ms (next.js: 3ms, application-code: 8ms)
 GET /api 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/government/dashboard 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/government/problems 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/government/problems/PRB-2026-016 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/government/problems/PRB-2026-016/businesses 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/government/problems/PRB-2026-016/regulations 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/government/problems/PRB-2026-016/policies 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/government/problems/PRB-2026-016/solutions 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/government/problems/PRB-2026-016/evidence 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/government/problems/PRB-2026-016/audits 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/government/problem-intelligence 405 in 29ms (next.js: 11ms, application-code: 18ms)
 GET /api/government/businesses 200 in 41ms (next.js: 3ms, application-code: 38ms)
 GET /api/government/businesses/BSN-001 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/government/regulations 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/government/policies 200 in 51ms (next.js: 8ms, application-code: 44ms)
 GET /api/government/solutions 200 in 50ms (next.js: 13ms, application-code: 37ms)
 GET /api/government/evidence 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/government/evidence/EVD-001 405 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/government/reports 200 in 32ms (next.js: 3ms, application-code: 28ms)
 GET /api/government/reports/RPT-001 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/government/notifications 200 in 15ms (next.js: 3ms, application-code: 12ms)
 POST /api/government/notifications/read-all 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/government/audit-logs 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/government/copilot 200 in 1108ms (next.js: 5ms, application-code: 1103ms)
 GET /api 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/business/dashboard 200 in 16ms (next.js: 4ms, application-code: 11ms)
 GET /api/business/profile 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /api/business/source 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/business/health 200 in 16ms (next.js: 4ms, application-code: 11ms)
 GET /api/business/compliance 200 in 19ms (next.js: 6ms, application-code: 14ms)
 GET /api/business/risks 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/business/regulatory-risk 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/business/financial-impact 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/business/expansion 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/business/expansion-readiness 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/business/growth 200 in 32ms (next.js: 14ms, application-code: 18ms)
 GET /api/business/certifications 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/business/certification-intelligence 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/business/regulatory-updates 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/business/schemes 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/business/problems 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/business/evidence 200 in 16ms (next.js: 5ms, application-code: 12ms)
 GET /api/business/reports 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/business/notifications 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/business/notifications/read-all 200 in 29ms (next.js: 6ms, application-code: 23ms)
 POST /api/business/copilot 200 in 687ms (next.js: 3ms, application-code: 684ms)
 GET /api/business/ai 405 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/meta/options 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/auth/session 200 in 17ms (next.js: 5ms, application-code: 12ms)
 POST /api/auth/register 400 in 23ms (next.js: 5ms, application-code: 18ms)
 POST /api/auth/logout 200 in 24ms (next.js: 4ms, application-code: 20ms)
 POST /api/auth/register 400 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/auth/login 200 in 109ms (next.js: 3ms, application-code: 106ms)
 POST /api/auth/login 200 in 121ms (next.js: 6ms, application-code: 115ms)
 GET /api/government/problems 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /api/government/businesses 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/government/evidence 200 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /api/government/reports 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/business/problems 200 in 16ms (next.js: 5ms, application-code: 10ms)
 GET /api/business/businesses 404 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/business/evidence 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/business/reports 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api 200 in 27ms (next.js: 6ms, application-code: 21ms)
 GET /api/government/dashboard 200 in 111ms (next.js: 34ms, application-code: 77ms)
 GET /api/government/problems 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /api/government/problems/PRB-2026-016 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/government/problems/PRB-2026-016/businesses 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/government/problems/PRB-2026-016/regulations 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/government/problems/PRB-2026-016/policies 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/government/problems/PRB-2026-016/solutions 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/government/problems/PRB-2026-016/evidence 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/government/problems/PRB-2026-016/audits 200 in 15ms (next.js: 3ms, application-code: 11ms)
 POST /api/government/problem-intelligence 200 in 1267ms (next.js: 4ms, application-code: 1263ms)
 GET /api/government/businesses 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/government/businesses/BSN-001 200 in 23ms (next.js: 6ms, application-code: 18ms)
 GET /api/government/regulations 200 in 14ms (next.js: 3ms, application-code: 10ms)
 GET /api/government/policies 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /api/government/solutions 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/government/evidence 200 in 16ms (next.js: 2ms, application-code: 14ms)
 PATCH /api/government/evidence/EVD-001 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/government/reports 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/government/reports/RPT-001 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/government/notifications 200 in 10ms (next.js: 2ms, application-code: 7ms)
 POST /api/government/notifications/read-all 200 in 27ms (next.js: 6ms, application-code: 21ms)
 GET /api/government/audit-logs 200 in 21ms (next.js: 3ms, application-code: 18ms)
 POST /api/government/copilot 200 in 1370ms (next.js: 4ms, application-code: 1366ms)
 GET /api 200 in 21ms (next.js: 5ms, application-code: 17ms)
 GET /api/business/dashboard 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/business/profile 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/business/source 200 in 41ms (next.js: 17ms, application-code: 24ms)
 GET /api/business/health 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/business/compliance 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/business/risks 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/business/regulatory-risk 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/business/financial-impact 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/business/expansion 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/business/expansion-readiness 200 in 18ms (next.js: 5ms, application-code: 12ms)
 GET /api/business/growth 200 in 17ms (next.js: 4ms, application-code: 12ms)
 GET /api/business/certifications 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/business/certification-intelligence 200 in 18ms (next.js: 5ms, application-code: 12ms)
 GET /api/business/regulatory-updates 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /api/business/schemes 200 in 19ms (next.js: 7ms, application-code: 13ms)
 GET /api/business/problems 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/business/evidence 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/business/reports 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/business/notifications 200 in 27ms (next.js: 7ms, application-code: 20ms)
 POST /api/business/notifications/read-all 200 in 16ms (next.js: 3ms, application-code: 13ms)
 POST /api/business/copilot 200 in 763ms (next.js: 3ms, application-code: 760ms)
 POST /api/business/ai 200 in 2.3s (next.js: 5ms, application-code: 2.3s)
 GET /api/meta/options 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/auth/session 200 in 27ms (next.js: 4ms, application-code: 23ms)
 POST /api/auth/register 400 in 11ms (next.js: 4ms, application-code: 8ms)
 POST /api/auth/logout 200 in 18ms (next.js: 4ms, application-code: 14ms)
 POST /api/auth/register 400 in 11ms (next.js: 4ms, application-code: 7ms)
 POST /api/auth/login 200 in 142ms (next.js: 3ms, application-code: 139ms)
 POST /api/auth/login 200 in 124ms (next.js: 2ms, application-code: 121ms)
 GET /api/government/problems 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/government/businesses 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/government/evidence 200 in 24ms (next.js: 2ms, application-code: 21ms)
 GET /api/government/reports 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/business/problems 200 in 19ms (next.js: 5ms, application-code: 13ms)
 GET /api/business/businesses 404 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/business/evidence 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/business/reports 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/government/dashboard 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/government/problems 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/government/problems/PRB-2026-016 200 in 15ms (next.js: 5ms, application-code: 11ms)
 GET /api/government/problems/PRB-2026-016/businesses 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /api/government/problems/PRB-2026-016/regulations 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/government/problems/PRB-2026-016/policies 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/government/problems/PRB-2026-016/solutions 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/government/problems/PRB-2026-016/evidence 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/government/problems/PRB-2026-016/audits 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/government/problem-intelligence 200 in 1339ms (next.js: 4ms, application-code: 1335ms)
 GET /api/government/businesses 200 in 46ms (next.js: 33ms, application-code: 13ms)
 GET /api/government/businesses/BSN-001 200 in 10ms (next.js: 3ms, application-code: 8ms)
 GET /api/government/regulations 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/government/policies 200 in 27ms (next.js: 7ms, application-code: 21ms)
 GET /api/government/solutions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/government/evidence 200 in 15ms (next.js: 3ms, application-code: 12ms)
 PATCH /api/government/evidence/EVD-001 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /api/government/reports 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/government/reports/RPT-001 200 in 14ms (next.js: 3ms, application-code: 10ms)
 GET /api/government/notifications 200 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/government/notifications/read-all 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /api/government/audit-logs 200 in 17ms (next.js: 5ms, application-code: 12ms)
 POST /api/government/copilot 200 in 609ms (next.js: 4ms, application-code: 605ms)
 GET /api 200 in 16ms (next.js: 5ms, application-code: 10ms)
 GET /api/business/dashboard 200 in 15ms (next.js: 3ms, application-code: 11ms)
 GET /api/business/profile 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/business/source 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/business/health 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/business/compliance 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/business/risks 200 in 14ms (next.js: 4ms, application-code: 9ms)
 GET /api/business/regulatory-risk 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /api/business/financial-impact 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/business/expansion 200 in 11ms (next.js: 3ms, application-code: 8ms)
